file_name,sample_index,gt_PT,gt_MT,gt_TLL,gt_cobb_max,gt_major_region,main_count,main_mean_score,aux_count,aux_PT,aux_MT,aux_TLL,aux_cobb,geom_cobb,geom_abs_error,calibrated_cobb,calibrated_abs_error,error_delta_deg,predicted_residual_deg,applied_correction_deg,oracle_cobb,oracle_abs_error,rescued_gt5,broken_gt5,rescued_gt10,broken_gt10,improved_ge3,worsened_ge3,geom_upper_index,geom_lower_index,geom_span,oracle_upper_index,oracle_lower_index,oracle_span,candidate_count
019126.jpg,3115,4.430000,12.180000,6.890000,12.180000,MT,17,0.830912,16,5.521123,16.146080,13.777966,16.146080,13.874347,1.694347,12.144139,0.035861,-1.658486,-3.145833,-1.730208,12.448538,0.268537,0,0,0,0,0,0,1,14,13,1,12,11,136
019127.jpg,3116,18.020000,28.650000,23.930000,28.650000,MT,18,0.844972,18,5.025628,14.558292,13.383058,14.558292,26.944015,1.705985,26.517551,2.132449,0.426464,-0.775389,-0.426464,26.944015,1.705985,0,0,0,0,0,0,7,11,4,7,11,4,153
019128.jpg,3117,0.020000,3.090000,12.620000,12.620000,TLL,17,0.826260,17,4.519127,13.732075,11.976763,13.732075,10.345457,2.274543,10.602907,2.017093,-0.257450,0.468091,0.257450,10.345457,2.274543,0,0,0,0,0,0,3,15,12,3,15,12,136
019129.jpg,3118,0.030000,20.180000,18.809999,20.180000,MT,17,0.792642,17,5.774792,16.338383,15.922173,16.338383,23.075436,2.895436,21.903510,1.723510,-1.171926,-2.130774,-1.171926,20.108482,0.071519,0,0,0,0,0,0,7,11,4,7,12,5,136
019130.jpg,3119,10.860000,19.080000,19.760000,19.760000,TLL,16,0.829502,18,5.149226,14.674311,13.009085,14.674311,18.760681,0.999319,18.365897,1.394104,0.394785,-0.717790,-0.394785,18.760681,0.999319,0,0,0,0,0,0,7,13,6,7,13,6,120
019131.jpg,3120,0.000000,44.790001,68.500000,68.500000,TLL,13,0.681406,12,19.849623,51.412079,35.848160,51.412079,67.227614,1.272386,73.212193,4.712193,3.439807,10.881054,5.984580,67.227614,1.272386,0,0,0,0,0,1,5,12,7,5,12,7,78
019132.jpg,3121,1.820000,5.580000,7.980000,7.980000,TLL,17,0.852302,17,5.229736,14.855286,13.348484,14.855286,10.191662,2.211661,9.942421,1.962421,-0.249241,-0.453165,-0.249241,7.974111,0.005889,0,0,0,0,0,0,6,16,10,5,15,10,136
019133.jpg,3122,21.760000,27.280001,17.549999,27.280001,MT,17,0.839752,17,8.770693,22.997009,21.999655,22.997009,24.854425,2.425575,24.076393,3.203607,0.778032,-1.414604,-0.778032,24.854425,2.425575,0,0,0,0,0,0,6,13,7,6,13,7,136
019134.jpg,3123,1.510000,4.230000,12.000000,12.000000,TLL,18,0.816261,18,8.819845,23.175690,22.713490,23.175690,16.521368,4.521368,16.173193,4.173193,-0.348175,-0.633046,-0.348175,12.406959,0.406959,0,0,0,0,0,0,7,15,8,1,14,13,153
019135.jpg,3124,1.050000,11.810000,1.500000,11.810000,MT,17,0.819496,17,5.514629,15.532227,13.993787,15.532227,10.032421,1.777580,10.535678,1.274323,-0.503257,0.915013,0.503257,10.032421,1.777580,0,0,0,0,0,0,5,11,6,5,11,6,136
019136.jpg,3125,14.360000,24.389999,18.250000,24.389999,MT,17,0.847587,18,8.017662,20.958740,18.780704,20.958740,24.431641,0.041641,23.835357,0.554642,0.513001,-1.084152,-0.596284,24.431641,0.041641,0,0,0,0,0,0,4,13,9,4,13,9,136
019137.jpg,3126,14.900000,27.900000,19.190001,27.900000,MT,17,0.844692,18,4.988586,14.394693,12.941030,14.394693,31.571108,3.671109,30.396923,2.496923,-1.174185,-2.134882,-1.174185,28.530967,0.630968,0,0,0,0,0,0,8,13,5,9,13,4,136
019138.jpg,3127,10.270000,24.230000,6.170000,24.230000,MT,18,0.871606,18,5.265987,15.362487,15.383592,15.383592,21.634767,2.595233,19.322659,4.907340,2.312108,-4.203832,-2.312108,21.634767,2.595233,0,0,0,0,0,0,11,16,5,11,16,5,153
019139.jpg,3128,9.330000,23.480000,18.270000,23.480000,MT,18,0.821039,18,13.999576,33.367756,22.401962,33.367756,22.579446,0.900554,22.834580,0.645419,-0.255134,0.463880,0.255134,22.579446,0.900554,0,0,0,0,0,0,5,11,6,5,11,6,153
019140.jpg,3129,11.640000,28.709999,16.240000,28.709999,MT,17,0.860839,17,4.828490,14.398756,12.497598,14.398756,28.651510,0.058489,26.835784,1.874215,1.815726,-3.301320,-1.815726,28.651510,0.058489,0,0,0,0,0,0,9,13,4,9,13,4,136
019141.jpg,3130,1.440000,14.360000,0.320000,14.360000,MT,17,0.837799,17,5.014632,14.562757,13.119579,14.562757,14.549303,0.189303,13.696740,0.663260,0.473957,-1.550115,-0.852563,14.420921,0.060922,0,0,0,0,0,0,1,16,15,1,15,14,136
019142.jpg,3131,15.370000,23.370001,14.070000,23.370001,MT,17,0.846890,18,4.903497,14.387040,13.737354,14.387040,22.216501,1.153500,21.553217,1.816784,0.663284,-1.205971,-0.663284,22.216501,1.153500,0,0,0,0,0,0,8,12,4,8,12,4,136
019143.jpg,3132,3.180000,14.900000,18.530001,18.530001,TLL,18,0.824259,18,7.472044,20.429247,21.010920,21.010920,20.207956,1.677956,18.541510,0.011510,-1.666446,-3.029902,-1.666446,19.579311,1.049311,0,0,0,0,0,0,13,17,4,12,17,5,153
019144.jpg,3133,21.719999,52.259998,32.279999,52.259998,MT,18,0.825873,17,20.731758,49.857468,36.116367,49.857468,52.895514,0.635516,52.590334,0.330336,-0.305180,-0.554873,-0.305180,52.895514,0.635516,0,0,0,0,0,0,7,13,6,7,13,6,153
019145.jpg,3134,10.800000,25.030001,11.360000,25.030001,MT,18,0.831151,18,10.531879,26.232559,23.081434,26.232559,26.401159,1.371159,24.857526,0.172475,-1.198684,-2.806606,-1.543633,23.786964,1.243037,0,0,0,0,0,0,4,14,10,6,14,8,153
019146.jpg,3135,0.540000,12.150000,0.000000,12.150000,MT,18,0.817326,18,4.997307,14.492073,13.418204,14.492073,16.614561,4.464561,15.274854,3.124855,-1.339706,-2.435830,-1.339706,12.098263,0.051736,0,0,0,0,0,0,1,17,16,11,17,6,153
019147.jpg,3136,16.889999,22.020000,6.940000,22.020000,MT,17,0.831445,16,4.976361,14.627769,12.854273,14.627769,18.363331,3.656669,19.190560,2.829440,-0.827229,1.504053,0.827229,18.363331,3.656669,0,0,0,0,0,0,5,11,6,5,11,6,136
019148.jpg,3137,9.410000,14.380000,15.060000,15.060000,TLL,18,0.824606,18,4.874939,14.225594,13.343523,14.225594,18.689836,3.629836,18.065908,3.005908,-0.623928,-1.134415,-0.623928,14.930823,0.129177,0,0,0,0,0,0,10,16,6,10,15,5,153
019149.jpg,3138,0.000000,11.560000,20.180000,20.180000,TLL,17,0.825135,18,5.015383,14.484097,13.538143,14.484097,17.779251,2.400749,17.174044,3.005956,0.605207,-1.100377,-0.605207,17.779251,2.400749,0,0,0,0,0,0,9,15,6,9,15,6,136
019150.jpg,3139,20.000000,22.480000,18.650000,22.480000,MT,16,0.835347,17,4.960144,14.371586,12.859556,14.371586,22.467790,0.012209,22.751157,0.271157,0.258948,0.515212,0.283366,22.467790,0.012209,0,0,0,0,0,0,6,12,6,6,12,6,120
019151.jpg,3140,7.170000,17.490000,22.240000,22.240000,TLL,18,0.835898,18,6.930191,19.006002,19.058235,19.058235,28.032666,5.792666,26.180080,3.940080,-1.852585,-3.368337,-1.852585,21.937355,0.302644,1,0,0,0,0,0,11,16,5,12,16,4,153
019152.jpg,3141,22.459999,38.430000,29.160000,38.430000,MT,18,0.812391,18,9.367776,24.463070,23.852844,24.463070,45.576063,7.146063,41.454712,3.024711,-4.121352,-7.493367,-4.121352,36.975427,1.454573,1,0,0,0,1,0,6,12,6,5,12,7,153
019153.jpg,3142,1.180000,9.850000,1.270000,9.850000,MT,17,0.883096,17,5.171406,14.702056,13.295884,14.702056,6.921488,2.928513,7.018184,2.831817,-0.096696,0.175811,0.096696,6.921488,2.928513,0,0,0,0,0,0,5,11,6,5,11,6,136
019154.jpg,3143,3.390000,12.570000,20.230000,20.230000,TLL,17,0.845194,17,4.568838,13.685913,12.164799,13.685913,25.977244,5.747244,22.578648,2.348648,-3.398596,-6.179265,-3.398596,21.087535,0.857536,1,0,0,0,1,0,12,16,4,11,16,5,136
019155.jpg,3144,3.100000,8.940000,22.500000,22.500000,TLL,17,0.815077,19,5.331179,15.269133,14.797184,15.269133,16.966410,5.533590,16.284280,6.215720,0.682130,-1.240236,-0.682130,16.966410,5.533590,0,0,0,0,0,0,14,16,2,14,16,2,136
019156.jpg,3145,6.830000,15.310000,20.709999,20.709999,TLL,16,0.780873,16,5.870735,16.428120,15.022956,16.428120,18.976459,1.733540,19.028298,1.681701,-0.051839,0.094253,0.051839,18.976459,1.733540,0,0,0,0,0,0,11,15,4,11,15,4,120
019157.jpg,3146,12.880000,19.610001,33.180000,33.180000,TLL,17,0.843885,17,9.456413,24.387764,23.003788,24.387764,38.563749,5.383749,35.655255,2.475255,-2.908494,-5.288171,-2.908494,33.040069,0.139932,1,0,0,0,0,0,11,15,4,12,15,3,136
019158.jpg,3147,12.530000,22.830000,18.000000,22.830000,MT,18,0.884588,18,5.356750,15.442558,15.207848,15.442558,23.401677,0.571677,22.876050,0.046050,-0.525627,-0.955685,-0.525627,22.427187,0.402813,0,0,0,0,0,0,5,13,8,13,17,4,153
019159.jpg,3148,15.500000,21.820000,12.540000,21.820000,MT,18,0.848027,17,6.791471,18.510611,17.699158,18.510611,20.397373,1.422627,19.765277,2.054723,0.632096,-1.149266,-0.632096,20.397373,1.422627,0,0,0,0,0,0,6,14,8,6,14,8,153
019160.jpg,3149,11.210000,16.340000,4.730000,16.340000,MT,17,0.803443,17,5.105749,14.851715,13.110445,14.851715,19.482331,3.142331,18.484452,2.144452,-0.997878,-1.814324,-0.997878,16.409247,0.069246,0,0,0,0,0,0,8,13,5,8,14,6,136
019161.jpg,3150,16.559999,21.520000,13.970000,21.520000,MT,18,0.838111,19,5.373468,15.491598,15.326735,15.491598,22.459302,0.939302,20.967979,0.552022,-0.387280,-2.711497,-1.491323,20.744077,0.775923,0,0,0,0,0,0,5,13,8,6,13,7,153
019162.jpg,3151,4.770000,7.520000,16.830000,16.830000,TLL,18,0.834349,18,4.981413,14.383919,13.203850,14.383919,16.724083,0.105917,15.862909,0.967091,0.861174,-1.565771,-0.861174,16.724083,0.105917,0,0,0,0,0,0,4,16,12,4,16,12,153
019163.jpg,3152,11.830000,17.040001,4.600000,17.040001,MT,17,0.839745,18,4.624957,13.740734,12.181206,13.740734,18.128447,1.088446,18.544112,1.504111,0.415665,0.755755,0.415665,17.052147,0.012147,0,0,0,0,0,0,5,12,7,7,15,8,136
019164.jpg,3153,7.430000,18.250000,24.920000,24.920000,TLL,18,0.848498,19,9.597630,25.247709,24.749294,25.247709,27.927207,3.007207,24.319746,0.600254,-2.406953,-6.559019,-3.607460,24.628121,0.291879,0,0,0,0,0,0,11,17,6,10,17,7,153
019165.jpg,3154,12.440000,17.469999,0.020000,17.469999,MT,17,0.794915,17,4.615381,13.946481,12.251352,13.946481,15.908612,1.561387,16.183539,1.286461,-0.274926,0.499866,0.274926,15.908612,1.561387,0,0,0,0,0,0,10,16,6,10,16,6,136
019166.jpg,3155,0.000000,7.080000,12.940000,12.940000,TLL,17,0.866822,17,5.671958,15.899916,14.255495,15.899916,14.588839,1.648839,14.726898,1.786899,0.138060,0.251017,0.138060,13.344292,0.404293,0,0,0,0,0,0,7,16,9,7,15,8,136
019167.jpg,3156,9.240000,29.440001,4.470000,29.440001,MT,18,0.778623,18,4.750142,14.004532,12.401522,14.004532,34.773402,5.333402,33.800148,4.360148,-0.973254,-1.769553,-0.973254,29.948260,0.508259,1,0,0,0,0,0,11,16,5,2,16,14,153
019168.jpg,3157,0.000000,7.880000,3.120000,7.880000,MT,17,0.867768,17,4.853606,14.191482,12.653355,14.191482,10.550425,2.670425,10.287494,2.407494,-0.262931,-0.478057,-0.262931,7.827632,0.052368,0,0,0,0,0,0,0,15,15,0,14,14,136
019169.jpg,3158,0.000000,15.820000,14.700000,15.820000,MT,17,0.868251,17,5.137648,14.678624,13.521536,14.678624,18.121261,2.301261,15.752664,0.067335,-2.233925,-4.306539,-2.368596,16.218797,0.398797,0,0,0,0,0,0,0,7,7,0,8,8,136
019170.jpg,3159,23.020000,48.400002,36.220001,48.400002,MT,17,0.813858,17,20.215887,47.830502,32.565105,47.830502,48.965779,0.565777,50.949417,2.549415,1.983638,3.606614,1.983638,48.190420,0.209582,0,0,0,0,0,0,6,12,6,6,13,7,136
019171.jpg,3160,13.460000,23.549999,20.820000,23.549999,MT,18,0.817548,18,5.096194,14.584871,13.485950,14.584871,25.579993,2.029994,23.974452,0.424453,-1.605541,-2.919166,-1.605541,23.714763,0.164763,0,0,0,0,0,0,4,13,9,4,12,8,153
019172.jpg,3161,4.200000,13.530000,25.260000,25.260000,TLL,17,0.791538,17,4.744428,15.025280,12.568496,15.025280,24.220302,1.039698,22.893893,2.366107,1.326409,-2.411653,-1.326409,24.220302,1.039698,0,0,0,0,0,0,12,16,4,12,16,4,136
019173.jpg,3162,5.190000,6.300000,5.870000,6.300000,MT,18,0.830718,18,5.110241,14.566793,13.263165,14.566793,7.007178,0.707178,7.453174,1.153174,0.445996,0.810902,0.445996,6.604769,0.304769,0,0,0,0,0,0,12,17,5,8,12,4,153
019174.jpg,3163,8.130000,15.650000,14.370000,15.650000,MT,18,0.835523,18,4.760899,13.898019,12.403179,13.898019,17.789364,2.139365,16.032313,0.382314,-1.757051,-3.194639,-1.757051,15.533417,0.116582,0,0,0,0,0,0,9,13,4,9,12,3,153
019175.jpg,3164,6.120000,8.390000,8.640000,8.640000,TLL,17,0.864861,18,5.070979,14.801285,12.874693,14.801285,10.633813,1.993813,9.879147,1.239147,-0.754666,-1.372121,-0.754666,8.561274,0.078727,0,0,0,0,0,0,10,14,4,14,16,2,136
019176.jpg,3165,0.000000,14.110000,31.790001,31.790001,TLL,17,0.829583,17,8.277421,22.686745,17.699472,22.686745,34.733204,2.943203,32.825391,1.035390,-1.907813,-3.468751,-1.907813,31.793930,0.003929,0,0,0,0,0,0,11,16,5,12,16,4,136
019177.jpg,3166,9.220000,15.680000,4.780000,15.680000,MT,17,0.847312,17,5.025088,14.443662,12.936470,14.443662,13.979831,1.700169,12.820103,2.859897,1.159728,-2.108597,-1.159728,13.979831,1.700169,0,0,0,0,0,0,4,13,9,4,13,9,136
019178.jpg,3167,4.360000,21.280001,10.500000,21.280001,MT,18,0.854471,18,4.836386,14.013201,12.549125,14.013201,21.765198,0.485197,19.158076,2.121924,1.636728,-4.740221,-2.607121,21.765198,0.485197,0,0,0,0,0,0,12,15,3,12,15,3,153
019179.jpg,3168,0.000000,28.010000,44.139999,44.139999,TLL,17,0.813549,17,5.109332,14.858832,13.097449,14.858832,41.452765,2.687234,42.095295,2.044705,-0.642530,1.168236,0.642530,41.452765,2.687234,0,0,0,0,0,0,5,15,10,5,15,10,136
019180.jpg,3169,19.219999,43.150002,18.559999,43.150002,MT,17,0.822970,17,5.789230,16.634302,14.548721,16.634302,38.029184,5.120818,38.553037,4.596964,-0.523854,0.952462,0.523854,38.029184,5.120818,1,0,0,0,0,0,6,13,7,6,13,7,136
019181.jpg,3170,3.370000,22.389999,9.220000,22.389999,MT,18,0.825025,18,4.648978,13.721163,12.216324,13.721163,23.457049,1.067049,23.611484,1.221484,0.154435,0.280791,0.154435,22.237284,0.152715,0,0,0,0,0,0,11,15,4,11,16,5,153
019182.jpg,3171,17.650000,32.450001,20.650000,32.450001,MT,18,0.809732,18,9.134356,24.032799,23.766851,24.032799,31.076136,1.373865,31.027284,1.422717,0.048852,-0.088822,-0.048852,31.076136,1.373865,0,0,0,0,0,0,6,12,6,6,12,6,153
019183.jpg,3172,0.020000,9.700000,11.410000,11.410000,TLL,17,0.842388,17,4.895391,14.266924,12.964053,14.266924,11.897167,0.487167,11.191602,0.218398,-0.268769,-1.282844,-0.705564,11.338319,0.071681,0,0,0,0,0,0,2,11,9,11,15,4,136
019184.jpg,3173,32.250000,79.540001,55.549999,79.540001,MT,16,0.767490,17,18.464529,48.863625,44.820301,48.863625,66.739634,12.800367,69.368052,10.171948,-2.628418,4.778943,2.628418,66.739634,12.800367,0,0,0,0,0,0,4,9,5,4,9,5,120
019185.jpg,3174,9.110000,27.570000,9.430000,27.570000,MT,16,0.827413,16,3.868598,12.578390,10.835831,12.578390,26.178902,1.391098,26.049204,1.520796,0.129698,-0.235814,-0.129698,26.178902,1.391098,0,0,0,0,0,0,10,14,4,10,14,4,120
019186.jpg,3175,30.910000,59.509998,40.009998,59.509998,MT,18,0.768664,18,16.672743,40.336536,31.398897,40.336536,54.434411,5.075587,56.916217,2.593781,-2.481806,4.512374,2.481806,54.434411,5.075587,1,0,0,0,0,0,6,12,6,6,12,6,153
019187.jpg,3176,15.730000,28.510000,20.900000,28.510000,MT,18,0.809143,19,4.791623,13.946156,12.535948,13.946156,25.685936,2.824064,25.219817,3.290184,0.466119,-0.847489,-0.466119,25.685936,2.824064,0,0,0,0,0,0,6,11,5,6,11,5,153
019188.jpg,3177,0.000000,16.889999,26.120001,26.120001,TLL,17,0.834209,17,5.818279,16.333912,14.399109,16.333912,23.590722,2.529279,23.712997,2.407004,-0.122275,0.222318,0.122275,23.590722,2.529279,0,0,0,0,0,0,7,13,6,7,13,6,136
019189.jpg,3178,0.020000,20.020000,25.330000,25.330000,TLL,18,0.830155,18,5.246414,15.006748,14.179916,15.006748,26.959488,1.629488,25.901310,0.571310,-1.058177,-1.923959,-1.058177,25.581272,0.251272,0,0,0,0,0,0,7,14,7,8,14,6,153
019190.jpg,3179,3.180000,10.700000,10.170000,10.700000,MT,17,0.838795,17,4.873359,14.288528,12.614546,14.288528,12.328643,1.628643,11.817084,1.117085,-0.511559,-0.930107,-0.511559,10.642546,0.057454,0,0,0,0,0,0,2,11,9,3,11,8,136
019191.jpg,3180,5.810000,16.469999,17.770000,17.770000,TLL,17,0.856316,18,5.344104,15.209985,14.456955,15.209985,17.560265,0.209735,17.019106,0.750894,0.541159,-0.983926,-0.541159,17.560265,0.209735,0,0,0,0,0,0,11,15,4,11,15,4,136
019192.jpg,3181,0.000000,11.030000,15.410000,15.410000,TLL,17,0.827458,16,5.267505,15.114387,13.471619,15.114387,13.906636,1.503364,13.831373,1.578627,0.075263,-0.136842,-0.075263,13.906636,1.503364,0,0,0,0,0,0,12,15,3,12,15,3,136
019193.jpg,3182,1.590000,13.900000,19.020000,19.020000,TLL,17,0.841007,18,4.951687,14.262209,12.830509,14.262209,20.310489,1.290488,19.358579,0.338579,-0.951909,-1.730744,-0.951909,18.598841,0.421160,0,0,0,0,0,0,10,15,5,10,14,4,136
019194.jpg,3183,3.990000,8.150000,12.690000,12.690000,TLL,17,0.794047,17,4.994720,14.632425,12.850663,14.632425,16.758662,4.068663,15.631466,2.941467,-1.127196,-2.049448,-1.127196,13.480155,0.790156,0,0,0,0,0,0,12,16,4,11,16,5,136
019195.jpg,3184,18.889999,41.959999,31.530001,41.959999,MT,17,0.806922,19,15.143464,36.300842,27.200144,36.300842,44.582658,2.622658,44.612633,2.652634,0.029975,0.054501,0.029975,40.994666,0.965333,0,0,0,0,0,0,5,12,7,4,12,8,136
019196.jpg,3185,8.250000,12.670000,4.380000,12.670000,MT,16,0.866109,16,4.966237,14.504338,12.831409,14.504338,12.692321,0.022321,12.660129,0.009871,-0.012450,-0.058530,-0.032191,12.692321,0.022321,0,0,0,0,0,0,4,12,8,4,12,8,120
019197.jpg,3186,7.560000,14.910000,8.200000,14.910000,MT,18,0.840879,18,5.026447,14.566954,13.687863,14.566954,13.111901,1.798099,12.719514,2.190486,0.392387,-0.713432,-0.392387,13.111901,1.798099,0,0,0,0,0,0,6,14,8,6,14,8,153
019198.jpg,3187,29.290001,57.389999,28.070000,57.389999,MT,16,0.810639,17,19.166647,45.140224,29.444603,45.140224,54.024123,3.365876,56.077956,1.312043,-2.053833,3.734242,2.053833,54.024123,3.365876,0,0,0,0,0,0,4,11,7,4,11,7,120
019199.jpg,3188,5.870000,16.340000,20.070000,20.070000,TLL,17,0.853564,18,5.438150,15.834324,16.185936,16.185936,20.734370,0.664371,21.068254,0.998254,0.333884,0.607061,0.333884,20.297347,0.227348,0,0,0,0,0,0,11,15,4,10,16,6,136
019200.jpg,3189,11.200000,16.879999,16.879999,16.879999,MT,18,0.832498,18,5.714385,16.373531,16.544092,16.544092,25.875648,8.995649,23.520479,6.640480,-2.355169,-4.282126,-2.355169,17.042206,0.162207,0,0,0,0,0,0,10,17,7,9,17,8,153
019201.jpg,3190,7.550000,9.380000,9.210000,9.380000,MT,17,0.832802,17,5.028480,14.638849,12.925909,14.638849,11.982293,2.602293,11.346048,1.966048,-0.636245,-1.156810,-0.636245,9.302578,0.077422,0,0,0,0,0,0,1,5,4,9,14,5,136
019202.jpg,3191,1.740000,14.460000,13.590000,14.460000,MT,17,0.863894,17,5.339448,15.137142,13.617565,15.137142,16.743547,2.283547,16.492525,2.032525,-0.251022,-0.456404,-0.251022,14.592935,0.132935,0,0,0,0,0,0,5,13,8,2,13,11,136
019203.jpg,3192,9.720000,38.299999,45.279999,45.279999,TLL,17,0.814008,17,20.470249,50.002243,37.336632,50.002243,47.408057,2.128058,46.133755,0.853756,-1.274302,-2.316913,-1.274302,44.367812,0.912186,0,0,0,0,0,0,9,15,6,10,15,5,136
019204.jpg,3193,14.440000,20.059999,10.430000,20.059999,MT,18,0.826670,18,4.793826,13.977282,12.619314,13.977282,16.214334,3.845666,15.960798,4.099201,0.253535,-0.460974,-0.253535,16.214334,3.845666,0,0,0,0,0,0,7,14,7,7,14,7,153
019205.jpg,3194,23.549999,44.849998,28.420000,44.849998,MT,18,0.819651,19,15.031017,36.166935,27.454132,36.166935,43.633024,1.216975,46.430656,1.580657,0.363682,5.086604,2.797632,43.633024,1.216975,0,0,0,0,0,0,5,11,6,5,11,6,153
019206.jpg,3195,2.850000,21.100000,6.280000,21.100000,MT,17,0.821280,17,5.294547,15.164317,13.459936,15.164317,19.176830,1.923171,19.059516,2.040485,0.117314,-0.213298,-0.117314,19.176830,1.923171,0,0,0,0,0,0,2,15,13,2,15,13,136
019207.jpg,3196,26.340000,32.060001,11.890000,32.060001,MT,18,0.813005,18,4.964539,14.334776,12.742233,14.334776,29.979972,2.080030,31.998763,0.061238,-2.018791,3.670530,2.018791,29.979972,2.080030,0,0,0,0,0,0,5,11,6,5,11,6,153
019208.jpg,3197,11.130000,35.459999,38.630001,38.630001,TLL,18,0.824385,18,5.012793,14.556604,13.982359,14.556604,35.035872,3.594129,34.442667,4.187334,0.593205,-1.078555,-0.593205,35.035872,3.594129,0,0,0,0,0,0,11,16,5,11,16,5,153
019209.jpg,3198,5.340000,17.379999,8.580000,17.379999,MT,17,0.827027,18,4.550436,13.794099,12.042420,13.794099,12.235667,5.144332,12.692262,4.687737,-0.456595,0.830173,0.456595,12.235667,5.144332,1,0,0,0,0,0,8,12,4,8,12,4,136
019210.jpg,3199,9.690000,17.820000,17.700001,17.820000,MT,18,0.843065,18,4.878966,14.156769,12.861490,14.156769,16.474515,1.345484,15.759471,2.060529,0.715044,-1.300081,-0.715044,16.474515,1.345484,0,0,0,0,0,0,6,13,7,6,13,7,153
019211.jpg,3200,11.190000,15.260000,3.020000,15.260000,MT,18,0.829534,17,5.099006,14.670645,13.581107,14.670645,16.237711,0.977711,15.614971,0.354971,-0.622740,-1.132254,-0.622740,15.432318,0.172317,0,0,0,0,0,0,4,9,5,3,9,6,153
019212.jpg,3201,5.180000,36.500000,41.209999,41.209999,TLL,17,0.820489,17,4.835513,14.304542,12.546854,14.304542,36.654583,4.555416,37.265704,3.944295,-0.611121,1.111130,0.611121,36.654583,4.555416,0,0,0,0,0,0,6,14,8,6,14,8,136
019213.jpg,3202,6.120000,25.209999,6.860000,25.209999,MT,17,0.809347,17,5.290479,15.021745,13.446647,15.021745,30.714438,5.504439,27.106653,1.896654,-3.607785,-6.559610,-3.607785,24.339688,0.870312,1,0,0,0,1,0,12,15,3,11,15,4,136
019214.jpg,3203,0.000000,11.840000,3.470000,11.840000,MT,17,0.824725,17,5.761155,16.345173,14.517412,16.345173,16.162403,4.322403,16.414988,4.574987,0.252585,0.459245,0.252585,11.183055,0.656945,0,0,0,0,0,0,1,11,10,1,13,12,136
019215.jpg,3204,2.200000,38.160000,72.959999,72.959999,TLL,15,0.712871,14,28.377941,65.667450,29.770628,65.667450,58.541607,14.418392,62.123955,10.836044,-3.582347,6.513359,3.582347,58.541607,14.418392,0,0,0,0,1,0,6,14,8,6,14,8,105
019216.jpg,3205,15.380000,33.160000,25.910000,33.160000,MT,18,0.829364,18,10.037704,24.877817,20.772341,24.877817,32.150895,1.009105,30.648735,2.511265,1.502160,-2.731200,-1.502160,32.150895,1.009105,0,0,0,0,0,0,6,13,7,6,13,7,153
019217.jpg,3206,24.059999,51.939999,42.790001,51.939999,MT,18,0.831534,17,11.696404,29.194019,25.741407,29.194019,50.640498,1.299501,49.034560,2.905438,1.605937,-2.919886,-1.605937,50.640498,1.299501,0,0,0,0,0,0,6,12,6,6,12,6,153
019218.jpg,3207,14.320000,22.600000,24.510000,24.510000,TLL,16,0.825932,16,6.201401,17.266094,15.277163,17.266094,29.387456,4.877456,27.976385,3.466385,-1.411071,-2.565584,-1.411071,23.445397,1.064603,0,0,0,0,0,0,11,14,3,12,14,2,120
019219.jpg,3208,6.950000,14.920000,11.390000,14.920000,MT,19,0.810028,19,5.435002,15.442286,14.824797,15.442286,17.647835,2.727835,16.093926,1.173926,-1.553909,-2.825289,-1.553909,15.032376,0.112376,0,0,0,0,0,0,8,14,6,14,17,3,171
019220.jpg,3209,5.970000,16.190001,19.629999,19.629999,TLL,17,0.858716,16,16.923990,39.636604,24.898720,39.636604,18.685563,0.944436,18.240425,1.389574,0.445138,-0.809343,-0.445138,18.685563,0.944436,0,0,0,0,0,0,11,16,5,11,16,5,136
019221.jpg,3210,4.430000,9.640000,15.650000,15.650000,TLL,17,0.781079,17,5.013515,14.414612,13.165750,14.414612,19.441055,3.791055,17.934833,2.284833,-1.506222,-2.738585,-1.506222,15.202122,0.447878,0,0,0,0,0,0,13,16,3,14,16,2,136
019222.jpg,3211,19.080000,50.889999,33.779999,50.889999,MT,16,0.765445,16,32.229279,76.130867,38.281910,76.130867,67.523746,16.633746,69.136350,18.246351,1.612604,2.932008,1.612604,50.984035,0.094035,0,0,0,0,0,0,6,11,5,7,10,3,120
019223.jpg,3212,11.010000,12.530000,6.200000,12.530000,MT,17,0.895838,18,4.839600,14.170170,12.487618,14.170170,10.977694,1.552305,10.548373,1.981627,0.429321,-0.780584,-0.429321,10.977694,1.552305,0,0,0,0,0,0,7,14,7,7,14,7,136
019224.jpg,3213,2.060000,8.970000,9.460000,9.460000,TLL,17,0.844134,17,5.441816,15.347679,13.788734,15.347679,10.813223,1.353223,9.771567,0.311567,-1.041656,-1.893920,-1.041656,9.477085,0.017085,0,0,0,0,0,0,0,7,7,7,15,8,136
019225.jpg,3214,6.790000,10.160000,6.940000,10.160000,MT,17,0.835770,17,5.196385,14.848535,13.338291,14.848535,10.298019,0.138019,9.513363,0.646637,0.508618,-1.426646,-0.784655,10.298019,0.138019,0,0,0,0,0,0,2,12,10,2,12,10,136
019226.jpg,3215,18.420000,54.389999,29.900000,54.389999,MT,18,0.771412,17,22.242428,51.262726,28.011940,51.262726,76.861527,22.471527,77.193559,22.803560,0.332033,0.603696,0.332033,54.030175,0.359824,0,0,0,0,0,0,5,12,7,7,11,4,153
