file_name,aux_PT,aux_MT,aux_TLL,aux_cobb_max,aux_count
019119.jpg,5.159778,14.840488,14.051092,14.840488,18
019120.jpg,4.955116,14.443650,13.657457,14.443650,18
019121.jpg,23.550583,54.505234,30.002766,54.505234,17
019122.jpg,15.669552,37.128635,22.424576,37.128635,17
019123.jpg,12.629627,30.330399,21.977652,30.330399,17
019124.jpg,4.788957,14.056475,12.474053,14.056475,18
019125.jpg,5.779089,16.364058,16.174261,16.364058,18
019126.jpg,5.521123,16.146080,13.777966,16.146080,16
019127.jpg,5.025628,14.558292,13.383058,14.558292,18
019128.jpg,4.519127,13.732075,11.976763,13.732075,17
019129.jpg,5.774792,16.338383,15.922173,16.338383,17
019130.jpg,5.149226,14.674311,13.009085,14.674311,18
019131.jpg,19.849623,51.412079,35.848160,51.412079,12
019132.jpg,5.229736,14.855286,13.348484,14.855286,17
019133.jpg,8.770693,22.997009,21.999655,22.997009,17
019134.jpg,8.819845,23.175690,22.713490,23.175690,18
019135.jpg,5.514629,15.532227,13.993787,15.532227,17
019136.jpg,8.017662,20.958740,18.780704,20.958740,18
019137.jpg,4.988586,14.394693,12.941030,14.394693,18
019138.jpg,5.265987,15.362487,15.383592,15.383592,18
019139.jpg,13.999576,33.367756,22.401962,33.367756,18
019140.jpg,4.828490,14.398756,12.497598,14.398756,17
019141.jpg,5.014632,14.562757,13.119579,14.562757,17
019142.jpg,4.903497,14.387040,13.737354,14.387040,18
019143.jpg,7.472044,20.429247,21.010920,21.010920,18
019144.jpg,20.731758,49.857468,36.116367,49.857468,17
019145.jpg,10.531879,26.232559,23.081434,26.232559,18
019146.jpg,4.997307,14.492073,13.418204,14.492073,18
019147.jpg,4.976361,14.627769,12.854273,14.627769,16
019148.jpg,4.874939,14.225594,13.343523,14.225594,18
019149.jpg,5.015383,14.484097,13.538143,14.484097,18
019150.jpg,4.960144,14.371586,12.859556,14.371586,17
019151.jpg,6.930191,19.006002,19.058235,19.058235,18
019152.jpg,9.367776,24.463070,23.852844,24.463070,18
019153.jpg,5.171406,14.702056,13.295884,14.702056,17
019154.jpg,4.568838,13.685913,12.164799,13.685913,17
019155.jpg,5.331179,15.269133,14.797184,15.269133,19
019156.jpg,5.870735,16.428120,15.022956,16.428120,16
019157.jpg,9.456413,24.387764,23.003788,24.387764,17
019158.jpg,5.356750,15.442558,15.207848,15.442558,18
019159.jpg,6.791471,18.510611,17.699158,18.510611,17
019160.jpg,5.105749,14.851715,13.110445,14.851715,17
019161.jpg,5.373468,15.491598,15.326735,15.491598,19
019162.jpg,4.981413,14.383919,13.203850,14.383919,18
019163.jpg,4.624957,13.740734,12.181206,13.740734,18
019164.jpg,9.597630,25.247709,24.749294,25.247709,19
019165.jpg,4.615381,13.946481,12.251352,13.946481,17
019166.jpg,5.671958,15.899916,14.255495,15.899916,17
019167.jpg,4.750142,14.004532,12.401522,14.004532,18
019168.jpg,4.853606,14.191482,12.653355,14.191482,17
019169.jpg,5.137648,14.678624,13.521536,14.678624,17
019170.jpg,20.215887,47.830502,32.565105,47.830502,17
019171.jpg,5.096194,14.584871,13.485950,14.584871,18
019172.jpg,4.744428,15.025280,12.568496,15.025280,17
019173.jpg,5.110241,14.566793,13.263165,14.566793,18
019174.jpg,4.760899,13.898019,12.403179,13.898019,18
019175.jpg,5.070979,14.801285,12.874693,14.801285,18
019176.jpg,8.277421,22.686745,17.699472,22.686745,17
019177.jpg,5.025088,14.443662,12.936470,14.443662,17
019178.jpg,4.836386,14.013201,12.549125,14.013201,18
019179.jpg,5.109332,14.858832,13.097449,14.858832,17
019180.jpg,5.789230,16.634302,14.548721,16.634302,17
019181.jpg,4.648978,13.721163,12.216324,13.721163,18
019182.jpg,9.134356,24.032799,23.766851,24.032799,18
019183.jpg,4.895391,14.266924,12.964053,14.266924,17
019184.jpg,18.464529,48.863625,44.820301,48.863625,17
019185.jpg,3.868598,12.578390,10.835831,12.578390,16
019186.jpg,16.672743,40.336536,31.398897,40.336536,18
019187.jpg,4.791623,13.946156,12.535948,13.946156,19
019188.jpg,5.818279,16.333912,14.399109,16.333912,17
019189.jpg,5.246414,15.006748,14.179916,15.006748,18
019190.jpg,4.873359,14.288528,12.614546,14.288528,17
019191.jpg,5.344104,15.209985,14.456955,15.209985,18
019192.jpg,5.267505,15.114387,13.471619,15.114387,16
019193.jpg,4.951687,14.262209,12.830509,14.262209,18
019194.jpg,4.994720,14.632425,12.850663,14.632425,17
019195.jpg,15.143464,36.300842,27.200144,36.300842,19
019196.jpg,4.966237,14.504338,12.831409,14.504338,16
019197.jpg,5.026447,14.566954,13.687863,14.566954,18
019198.jpg,19.166647,45.140224,29.444603,45.140224,17
019199.jpg,5.438150,15.834324,16.185936,16.185936,18
019200.jpg,5.714385,16.373531,16.544092,16.544092,18
019201.jpg,5.028480,14.638849,12.925909,14.638849,17
019202.jpg,5.339448,15.137142,13.617565,15.137142,17
019203.jpg,20.470249,50.002243,37.336632,50.002243,17
019204.jpg,4.793826,13.977282,12.619314,13.977282,18
019205.jpg,15.031017,36.166935,27.454132,36.166935,19
019206.jpg,5.294547,15.164317,13.459936,15.164317,17
019207.jpg,4.964539,14.334776,12.742233,14.334776,18
019208.jpg,5.012793,14.556604,13.982359,14.556604,18
019209.jpg,4.550436,13.794099,12.042420,13.794099,18
019210.jpg,4.878966,14.156769,12.861490,14.156769,18
019211.jpg,5.099006,14.670645,13.581107,14.670645,17
019212.jpg,4.835513,14.304542,12.546854,14.304542,17
019213.jpg,5.290479,15.021745,13.446647,15.021745,17
019214.jpg,5.761155,16.345173,14.517412,16.345173,17
019215.jpg,28.377941,65.667450,29.770628,65.667450,14
019216.jpg,10.037704,24.877817,20.772341,24.877817,18
019217.jpg,11.696404,29.194019,25.741407,29.194019,17
019218.jpg,6.201401,17.266094,15.277163,17.266094,16
019219.jpg,5.435002,15.442286,14.824797,15.442286,19
019220.jpg,16.923990,39.636604,24.898720,39.636604,16
019221.jpg,5.013515,14.414612,13.165750,14.414612,17
019222.jpg,32.229279,76.130867,38.281910,76.130867,16
019223.jpg,4.839600,14.170170,12.487618,14.170170,18
019224.jpg,5.441816,15.347679,13.788734,15.347679,17
019225.jpg,5.196385,14.848535,13.338291,14.848535,17
019226.jpg,22.242428,51.262726,28.011940,51.262726,17
019227.jpg,4.952117,14.426613,13.783304,14.426613,18
019228.jpg,5.236570,15.452535,13.313509,15.452535,17
019229.jpg,4.742500,13.991985,13.094132,13.991985,18
019230.jpg,4.982673,14.483524,12.836068,14.483524,17
019231.jpg,4.826221,14.107788,12.547506,14.107788,17
019232.jpg,4.765351,14.228606,12.382271,14.228606,17
019233.jpg,9.173705,24.074205,23.865911,24.074205,18
019234.jpg,5.389544,15.240539,13.837311,15.240539,17
019235.jpg,5.341236,15.003995,13.865299,15.003995,20
019236.jpg,5.044744,14.596874,13.002016,14.596874,16
019237.jpg,4.914383,14.198843,12.838464,14.198843,18
019238.jpg,4.848754,14.281597,12.585154,14.281597,18
019239.jpg,6.052261,17.364332,14.126442,17.364332,15
019240.jpg,5.433591,15.757681,13.778747,15.757681,16
019241.jpg,24.280714,56.068878,28.423668,56.068878,16
019242.jpg,4.959118,14.482618,13.877794,14.482618,18
019243.jpg,15.771532,37.055878,25.589706,37.055878,18
019244.jpg,5.279071,15.127662,13.440634,15.127662,16
019245.jpg,5.110375,14.720885,13.048512,14.720885,17
019246.jpg,10.932871,28.452660,27.264053,28.452660,18
019247.jpg,11.327929,29.097424,27.236660,29.097424,17
019248.jpg,18.268995,46.160904,39.035484,46.160904,18
019249.jpg,5.271436,15.224430,14.899407,15.224430,18
019250.jpg,4.941603,14.602128,12.790437,14.602128,16
019251.jpg,4.681942,13.816004,12.353449,13.816004,17
019252.jpg,8.064366,21.545464,21.618956,21.618956,18
019253.jpg,5.070575,14.945063,12.962767,14.945063,17
019254.jpg,5.053796,14.667304,12.980677,14.667304,17
019255.jpg,12.568911,32.212223,29.393906,32.212223,18
019256.jpg,11.600368,28.789095,19.418343,28.789095,16
019257.jpg,6.137708,16.837294,15.205220,16.837294,17
019258.jpg,5.029780,14.612525,13.922197,14.612525,18
019259.jpg,4.980575,14.300804,12.994737,14.300804,18
019260.jpg,13.574606,34.346535,30.153740,34.346535,18
019261.jpg,4.729724,14.000552,12.272078,14.000552,18
019262.jpg,5.440843,15.370612,13.810792,15.370612,17
019263.jpg,4.635609,14.132084,12.112324,14.132084,17
019264.jpg,5.157292,15.098530,14.985563,15.098530,18
019265.jpg,5.110207,14.868128,14.447690,14.868128,17
019266.jpg,5.241868,14.836695,13.591152,14.836695,18
019267.jpg,7.361672,19.913605,19.883062,19.913605,18
019268.jpg,5.621321,15.680174,14.267658,15.680174,17
019269.jpg,5.252397,14.976303,13.350767,14.976303,17
019270.jpg,6.027146,16.622561,14.907972,16.622561,17
019271.jpg,4.749588,13.983661,12.387368,13.983661,18
019272.jpg,10.166850,26.803825,26.775543,26.803825,18
019273.jpg,5.163202,14.723459,13.251049,14.723459,18
019274.jpg,5.318756,15.174235,13.524040,15.174235,17
019275.jpg,5.083888,14.870440,14.598390,14.870440,18
019276.jpg,12.685280,32.431843,29.569275,32.431843,17
019277.jpg,5.162023,14.866608,14.262115,14.866608,19
019278.jpg,5.039547,14.402601,12.936760,14.402601,18
019279.jpg,5.086515,14.642002,13.817926,14.642002,19
019280.jpg,5.254591,15.317253,13.181133,15.317253,18
019281.jpg,4.771204,14.032921,12.736898,14.032921,18
019282.jpg,17.485561,47.829872,44.483547,47.829872,17
019283.jpg,11.906356,29.002623,23.788149,29.002623,18
019284.jpg,5.276974,15.494492,15.890611,15.890611,19
019285.jpg,4.985286,14.495558,13.916925,14.495558,18
019286.jpg,4.895034,14.486757,12.733016,14.486757,17
019287.jpg,13.818642,34.816704,30.355953,34.816704,18
019288.jpg,6.203263,16.998318,15.537382,16.998318,17
019289.jpg,4.955215,14.505110,12.778769,14.505110,17
019290.jpg,4.888260,14.196691,12.925169,14.196691,17
019291.jpg,4.934306,14.208116,12.841602,14.208116,18
019292.jpg,5.302406,15.131540,13.533772,15.131540,17
019293.jpg,5.014430,14.628782,12.900637,14.628782,17
019294.jpg,4.946089,14.227628,12.728968,14.227628,17
019295.jpg,10.553380,26.166218,22.740227,26.166218,17
019296.jpg,5.038697,14.694025,14.089821,14.694025,17
019297.jpg,15.988453,38.338135,20.683514,38.338135,16
019298.jpg,5.013671,14.734044,14.431175,14.734044,17
019299.jpg,5.379066,15.272247,14.108950,15.272247,17
019300.jpg,5.641910,15.817889,14.625251,15.817889,18
019301.jpg,4.805117,14.075607,12.975204,14.075607,19
019302.jpg,16.346285,38.035381,23.704994,38.035381,17
019303.jpg,27.186365,62.811424,34.140251,62.811424,14
019304.jpg,5.402464,15.756889,13.658582,15.756889,17
019305.jpg,5.006332,14.412967,13.109533,14.412967,19
019306.jpg,4.514397,13.652914,12.031464,13.652914,17
019307.jpg,16.808210,39.688492,27.217079,39.688492,17
019308.jpg,13.986172,34.688904,29.440369,34.688904,18
019309.jpg,5.286780,15.228215,14.868031,15.228215,18
019310.jpg,8.861689,23.214140,22.487818,23.214140,17
019311.jpg,5.116860,14.709231,13.747204,14.709231,18
019312.jpg,4.380831,13.257969,11.727034,13.257969,19
019313.jpg,9.855973,24.910164,17.893147,24.910164,17
019314.jpg,5.187811,15.008871,14.537898,15.008871,18
019315.jpg,5.662161,16.073177,14.175922,16.073177,17
019316.jpg,4.952761,14.539846,12.754741,14.539846,17
019317.jpg,6.621789,18.373837,18.611507,18.611507,18
019318.jpg,5.152437,14.834249,13.287604,14.834249,16
019319.jpg,7.477127,19.855656,17.952431,19.855656,17
019320.jpg,18.529833,45.274178,35.142540,45.274178,17
019321.jpg,19.761427,46.615524,30.731159,46.615524,18
019322.jpg,5.302552,15.076889,13.991411,15.076889,17
019323.jpg,4.953259,14.387781,13.490012,14.387781,18
019324.jpg,4.909886,14.449768,12.747305,14.449768,16
019325.jpg,4.939277,14.242102,12.856963,14.242102,18
019326.jpg,5.030573,14.456132,13.356071,14.456132,18
019327.jpg,7.160769,19.352888,16.968895,19.352888,18
019328.jpg,12.544630,30.185059,23.939568,30.185059,17
019329.jpg,4.710112,13.859392,12.528427,13.859392,19
019330.jpg,4.782086,14.023878,12.535735,14.023878,17
019331.jpg,26.058279,60.474266,28.135445,60.474266,13
019332.jpg,5.301561,15.053399,13.887486,15.053399,17
019333.jpg,5.221097,15.192259,15.078311,15.192259,18
019334.jpg,5.099963,14.641989,13.354457,14.641989,17
019335.jpg,4.803864,14.126283,12.504411,14.126283,17
019336.jpg,5.018420,14.380745,13.006781,14.380745,17
019337.jpg,6.685500,18.373486,18.205904,18.373486,18
019338.jpg,5.056228,14.529013,13.486211,14.529013,18
019339.jpg,9.779475,24.598812,19.854172,24.598812,17
019340.jpg,5.080571,14.724361,13.068717,14.724361,16
019341.jpg,5.027274,14.406137,13.110665,14.406137,18
019342.jpg,5.237338,15.018343,13.374773,15.018343,17
019343.jpg,18.769539,48.304470,41.317276,48.304470,15
019344.jpg,8.190913,22.212473,22.998661,22.998661,17
019345.jpg,5.016563,14.568026,12.987351,14.568026,17
019346.jpg,5.056822,14.606352,13.804253,14.606352,18
019347.jpg,4.958620,14.653721,12.764187,14.653721,17
019348.jpg,5.386293,15.282629,13.670345,15.282629,17
019349.jpg,4.903017,14.196484,13.013149,14.196484,18
019350.jpg,11.224910,29.386137,28.345369,29.386137,19
019351.jpg,5.014589,14.487569,13.309538,14.487569,17
019352.jpg,4.417042,13.505972,11.898348,13.505972,17
019353.jpg,5.160821,14.695311,13.516175,14.695311,17
019354.jpg,5.415663,15.305910,13.661741,15.305910,17
019355.jpg,25.227676,58.198380,29.957731,58.198380,14
019356.jpg,6.370498,17.601353,15.740129,17.601353,17
019357.jpg,5.535963,15.745605,15.186641,15.745605,18
019358.jpg,4.410036,13.375709,11.768625,13.375709,17
019359.jpg,15.234564,37.610458,30.761593,37.610458,16
019360.jpg,5.194260,15.006120,14.545547,15.006120,19
019361.jpg,4.928609,14.317162,13.323878,14.317162,18
019362.jpg,4.685301,13.870807,12.382782,13.870807,17
019363.jpg,24.195679,56.365677,30.047474,56.365677,16
019364.jpg,5.458647,15.635036,15.254181,15.635036,18
019365.jpg,5.082193,14.776218,14.220387,14.776218,18
019366.jpg,4.755169,13.942526,12.499795,13.942526,17
019367.jpg,4.977808,14.464560,13.715054,14.464560,18
019368.jpg,8.371468,22.082920,21.022461,22.082920,17
019369.jpg,5.123775,14.835417,13.852461,14.835417,17
019370.jpg,10.411000,25.472185,19.338812,25.472185,20
019371.jpg,6.041410,16.561535,15.257148,16.561535,18
019372.jpg,8.180837,21.831854,22.108522,22.108522,18
019373.jpg,23.456285,55.274200,30.806055,55.274200,14
019374.jpg,5.854891,16.279848,14.653419,16.279848,17
019375.jpg,4.737421,13.913980,12.573565,13.913980,18
019376.jpg,5.233124,14.892254,13.345879,14.892254,17
019377.jpg,6.173615,17.287327,17.366241,17.366241,18
019378.jpg,5.129800,14.994442,13.082536,14.994442,17
019379.jpg,5.382489,15.117739,14.006972,15.117739,19
019380.jpg,5.197092,14.961634,14.354916,14.961634,18
019381.jpg,5.066576,14.622017,13.806515,14.622017,18
019382.jpg,5.086980,14.803303,13.078007,14.803303,16
019383.jpg,19.596043,46.033539,23.594755,46.033539,16
019384.jpg,6.807052,19.013168,14.319551,19.013168,15
019385.jpg,24.056610,55.853294,29.492954,55.853294,16
019386.jpg,4.745186,14.051653,12.931772,14.051653,17
019387.jpg,11.493222,28.611446,25.283485,28.611446,17
019388.jpg,6.971262,18.908964,16.346781,18.908964,17
019389.jpg,5.265888,15.205154,14.904423,15.205154,18
019390.jpg,4.806135,14.014672,12.831546,14.014672,19
019391.jpg,19.090137,49.307125,41.362820,49.307125,17
019392.jpg,5.210180,14.898418,13.771404,14.898418,17
019393.jpg,11.254250,27.427946,22.439302,27.427946,19
019394.jpg,16.521149,38.520576,24.170033,38.520576,17
019395.jpg,23.070765,54.087723,32.572983,54.087723,17
019396.jpg,8.952623,22.989708,20.626366,22.989708,17
019397.jpg,4.656092,13.801210,12.310032,13.801210,17
019398.jpg,5.137088,14.698027,13.226254,14.698027,17
019399.jpg,6.416794,18.028326,18.457518,18.457518,17
019400.jpg,4.960543,14.249017,12.761809,14.249017,18
019401.jpg,4.764225,13.908887,12.515736,13.908887,18
019402.jpg,20.637039,47.816257,26.257019,47.816257,16
019403.jpg,6.460608,17.907101,17.609856,17.907101,17
019404.jpg,11.376631,27.940739,23.537609,27.940739,18
019405.jpg,5.085866,14.612679,13.197582,14.612679,17
019406.jpg,5.096138,14.856449,14.643117,14.856449,19
019407.jpg,12.728590,31.164467,25.703812,31.164467,19
019408.jpg,4.771585,14.056211,12.506184,14.056211,17
019409.jpg,5.410431,15.248016,13.826371,15.248016,17
019410.jpg,5.027357,14.513700,13.325228,14.513700,17
019411.jpg,5.074003,14.723090,13.059152,14.723090,17
019412.jpg,5.025673,14.509714,13.361900,14.509714,18
019413.jpg,5.222248,14.831492,13.419041,14.831492,17
019414.jpg,4.915027,14.422480,12.708234,14.422480,17
019415.jpg,4.871977,14.164162,12.644186,14.164162,17
019416.jpg,4.376629,13.465193,11.776166,13.465193,17
019417.jpg,4.645173,13.774194,12.303598,13.774194,17
019418.jpg,21.228582,50.281464,33.674747,50.281464,17
019419.jpg,5.110046,14.754080,13.510401,14.754080,17
019420.jpg,8.295321,21.667747,19.432747,21.667747,17
019421.jpg,9.378379,23.768206,21.325935,23.768206,18
019422.jpg,23.961718,54.987625,30.564518,54.987625,16
019423.jpg,24.102793,55.746193,31.372536,55.746193,16
019424.jpg,4.900921,14.363672,12.664532,14.363672,17
019425.jpg,5.109955,14.710177,13.692070,14.710177,18
019426.jpg,8.201724,21.901134,21.505529,21.901134,17
019427.jpg,5.464155,15.566132,13.985732,15.566132,17
019428.jpg,6.191202,17.237827,14.966423,17.237827,16
019429.jpg,20.203026,48.122330,33.864872,48.122330,17
019430.jpg,5.148029,14.704903,13.106546,14.704903,18
019431.jpg,5.127961,14.887085,13.140820,14.887085,16
019432.jpg,4.824336,14.211629,12.596960,14.211629,17
019433.jpg,5.026478,14.746797,14.387635,14.746797,17
019434.jpg,5.580410,15.661301,14.561713,15.661301,18
019435.jpg,4.936625,14.447348,12.793760,14.447348,16
019436.jpg,5.023870,14.504959,12.766201,14.504959,18
019437.jpg,5.199683,15.037828,13.258586,15.037828,17
019438.jpg,5.006679,14.377934,13.043140,14.377934,18
019439.jpg,4.986141,14.676308,14.359348,14.676308,18
019440.jpg,5.078934,14.549728,13.195349,14.549728,18
019441.jpg,4.595571,13.598122,12.095900,13.598122,17
019442.jpg,5.100656,14.882797,12.972216,14.882797,17
019443.jpg,12.716036,31.391548,26.575935,31.391548,18
019444.jpg,10.699643,27.332752,25.476234,27.332752,18
019445.jpg,7.861359,20.648178,17.969912,20.648178,17
019446.jpg,6.019941,16.609659,15.313879,16.609659,17
019447.jpg,5.313236,15.294822,14.771041,15.294822,18
019448.jpg,17.095554,40.217854,23.910383,40.217854,17
019449.jpg,4.977259,14.252648,12.731747,14.252648,18
019450.jpg,5.407230,15.241011,13.734309,15.241011,17
019451.jpg,5.306543,15.205991,13.537549,15.205991,16
019452.jpg,4.980306,14.407299,12.824440,14.407299,18
019454.jpg,5.088743,14.853932,13.087366,14.853932,16
019455.jpg,5.158404,14.771793,13.837258,14.771793,18
019456.jpg,20.688860,48.166470,26.275103,48.166470,18
019457.jpg,23.717649,56.593910,38.279823,56.593910,17
019458.jpg,5.213483,15.131811,14.898742,15.131811,17
019459.jpg,14.292155,36.906925,33.334114,36.906925,18
019460.jpg,5.338635,15.090837,13.642061,15.090837,17
019461.jpg,5.112245,14.855338,14.207769,14.855338,17
019462.jpg,4.818264,14.069838,12.476671,14.069838,18
019463.jpg,10.995873,28.012691,26.026894,28.012691,18
019464.jpg,4.913397,14.182853,12.843655,14.182853,18
019465.jpg,4.914989,14.348476,13.283727,14.348476,19
019466.jpg,4.911092,14.144146,12.681845,14.144146,17
019467.jpg,4.988503,14.416508,13.099117,14.416508,18
019468.jpg,5.661849,16.673820,13.790930,16.673820,16
019469.jpg,7.151296,19.124514,17.138269,19.124514,17
019470.jpg,5.138994,14.749354,13.941753,14.749354,18
019471.jpg,4.804934,14.126058,12.865832,14.126058,17
019472.jpg,4.833902,14.009838,12.495026,14.009838,18
019473.jpg,6.698102,18.212914,16.257708,18.212914,17
019474.jpg,12.093370,29.252380,23.706881,29.252380,18
019475.jpg,4.573727,13.855829,12.124773,13.855829,18
019476.jpg,4.782957,14.084932,12.478058,14.084932,17
019477.jpg,5.119270,14.610615,13.373748,14.610615,19
019478.jpg,5.129604,14.791320,14.029179,14.791320,19
019479.jpg,24.810860,57.836761,32.258476,57.836761,14
019480.jpg,4.842121,14.232872,13.048615,14.232872,17
019481.jpg,5.088836,14.646405,13.139561,14.646405,17
019482.jpg,12.148102,30.025669,25.761860,30.025669,17
019483.jpg,4.803826,14.152232,12.582115,14.152232,17
019484.jpg,4.797827,14.030212,12.652644,14.030212,19
019485.jpg,5.209730,14.989033,13.307905,14.989033,17
019486.jpg,5.602541,17.351254,13.848479,17.351254,17
019487.jpg,5.254616,14.940384,13.610047,14.940384,17
019488.jpg,5.016969,14.518793,13.753333,14.518793,18
019489.jpg,19.520918,45.154510,26.241886,45.154510,16
019490.jpg,5.182061,15.144165,13.180941,15.144165,17
019491.jpg,4.977359,14.435413,13.552586,14.435413,19
019492.jpg,5.214341,15.172832,13.295805,15.172832,15
019493.jpg,16.036964,38.022564,26.580599,38.022564,17
019494.jpg,4.834291,14.030741,12.638586,14.030741,18
019495.jpg,4.783566,14.060482,12.501094,14.060482,18
019496.jpg,4.789373,14.027100,12.554540,14.027100,17
019497.jpg,6.508793,18.090906,18.328541,18.328541,18
019498.jpg,6.510588,18.138409,17.960339,18.138409,17
019499.jpg,16.278234,38.328827,23.294699,38.328827,16
019500.jpg,6.401870,17.405977,15.788163,17.405977,17
019501.jpg,22.810986,52.591576,25.663330,52.591576,15
019502.jpg,4.801785,14.116152,12.579245,14.116152,17
019503.jpg,8.546095,22.360954,20.767845,22.360954,18
019504.jpg,6.851714,18.977238,16.224684,18.977238,18
019505.jpg,5.114589,14.704462,13.780278,14.704462,18
019506.jpg,4.707201,13.847233,12.751259,13.847233,18
019507.jpg,5.059079,14.564211,13.304724,14.564211,17
019508.jpg,4.983961,14.476587,13.741907,14.476587,19
019509.jpg,5.392663,15.628468,15.699672,15.699672,18
019510.jpg,5.114682,14.777475,14.060101,14.777475,18
019511.jpg,19.314323,45.092819,29.308571,45.092819,17
019512.jpg,5.910922,16.575363,14.628369,16.575363,17
019513.jpg,5.601550,15.771830,14.085935,15.771830,17
019514.jpg,4.763026,13.904918,12.323851,13.904918,18
019515.jpg,9.058948,24.209919,24.618294,24.618294,17
019516.jpg,6.780329,18.571224,17.927670,18.571224,18
019517.jpg,5.063538,14.647991,13.869776,14.647991,18
019518.jpg,5.368204,15.179596,14.203098,15.179596,19
019519.jpg,5.035970,14.510813,13.339331,14.510813,17
019520.jpg,4.779179,14.051331,12.730715,14.051331,17
019521.jpg,5.796959,16.157789,14.521223,16.157789,17
019522.jpg,4.996590,14.464117,12.857970,14.464117,17
019523.jpg,5.242457,14.873056,13.543045,14.873056,18
019524.jpg,4.419113,13.287680,11.823191,13.287680,18
019525.jpg,4.911832,14.321127,12.737625,14.321127,17
019526.jpg,5.236228,15.140928,13.362642,15.140928,16
019527.jpg,5.040163,14.457943,13.284911,14.457943,19
019528.jpg,5.187169,15.029514,14.655726,15.029514,18
019529.jpg,5.330404,15.482096,15.475606,15.482096,17
019530.jpg,4.946191,14.309750,12.829556,14.309750,17
019531.jpg,5.185825,14.979943,14.479926,14.979943,18
019532.jpg,7.291310,19.832073,19.914997,19.914997,18
019533.jpg,25.375671,58.836235,30.034924,58.836235,17
019534.jpg,4.863604,14.350010,12.733023,14.350010,17
019535.jpg,5.324085,15.334980,14.830633,15.334980,17
019536.jpg,10.834682,27.784750,25.886065,27.784750,20
019537.jpg,5.059870,14.681810,13.006050,14.681810,16
019538.jpg,4.798295,14.139963,12.390390,14.139963,18
019539.jpg,10.319675,25.986452,23.729139,25.986452,18
019540.jpg,21.057299,53.756912,42.632935,53.756912,14
019541.jpg,5.396082,15.205709,13.658652,15.205709,17
019542.jpg,4.823550,14.183001,13.258638,14.183001,18
019543.jpg,10.908632,27.569706,17.647581,27.569706,17
019544.jpg,4.785983,13.935968,12.593548,13.935968,19
019545.jpg,5.266219,15.029938,14.083278,15.029938,17
019546.jpg,5.073026,14.768450,13.994697,14.768450,17
019547.jpg,12.032141,29.547039,24.969923,29.547039,17
019548.jpg,7.222377,19.696774,19.434469,19.696774,17
019549.jpg,5.243171,15.059690,13.295648,15.059690,17
019550.jpg,23.392723,53.642365,31.285839,53.642365,15
019551.jpg,5.194518,14.949359,13.250594,14.949359,16
019552.jpg,15.338447,37.959587,31.651234,37.959587,18
019553.jpg,5.485722,15.754007,15.582734,15.754007,18
019554.jpg,5.280910,15.016094,14.118758,15.016094,18
019555.jpg,9.803553,24.920439,22.955084,24.920439,18
019556.jpg,5.293538,15.048101,13.959758,15.048101,17
019557.jpg,5.107193,14.545551,13.263810,14.545551,18
019558.jpg,5.222814,14.973270,14.290902,14.973270,18
019559.jpg,5.222509,15.183889,14.906008,15.183889,18
019560.jpg,4.271298,12.986502,11.479206,12.986502,18
019561.jpg,5.357579,15.226329,14.388186,15.226329,18
019562.jpg,7.118663,18.947315,17.224363,18.947315,18
019563.jpg,4.836252,14.169615,12.657803,14.169615,17
019564.jpg,5.197824,14.980901,14.269010,14.980901,17
019565.jpg,17.857103,43.658203,34.408859,43.658203,17
019566.jpg,4.906253,14.242138,12.705809,14.242138,18
019567.jpg,14.315058,34.009335,24.882259,34.009335,17
019568.jpg,4.704400,13.891777,12.326943,13.891777,18
019569.jpg,8.313060,22.651468,14.587569,22.651468,15
019570.jpg,4.928896,14.350586,13.274959,14.350586,18
019571.jpg,4.634702,13.843166,12.232019,13.843166,18
019572.jpg,5.077639,14.661067,13.124058,14.661067,16
019573.jpg,5.114612,14.638334,13.192064,14.638334,17
019574.jpg,4.988227,14.434623,13.415940,14.434623,18
019575.jpg,4.944690,14.288895,12.885464,14.288895,17
019576.jpg,19.038376,43.842567,26.400631,43.842567,17
019577.jpg,18.298052,42.379990,25.568317,42.379990,16
019578.jpg,4.777794,14.170127,12.558357,14.170127,17
019579.jpg,4.846888,14.130066,12.577274,14.130066,17
019580.jpg,5.288054,14.995159,13.672623,14.995159,17
019581.jpg,5.217873,14.849471,13.548103,14.849471,17
019582.jpg,5.538663,15.634319,14.611847,15.634319,17
019583.jpg,7.125793,18.987513,17.159986,18.987513,18
019584.jpg,7.247720,19.564053,18.534340,19.564053,17
019585.jpg,8.049432,21.395756,18.347158,21.395756,17
019586.jpg,4.957999,14.348635,12.975525,14.348635,17
019587.jpg,5.031676,14.583292,12.991631,14.583292,17
019588.jpg,4.719302,14.269546,12.298110,14.269546,17
019589.jpg,5.080123,14.705568,13.851339,14.705568,17
019590.jpg,5.245356,14.925299,13.418479,14.925299,17
019591.jpg,5.072484,14.550518,13.196705,14.550518,17
019592.jpg,4.944276,14.472293,12.747955,14.472293,17
019593.jpg,4.788994,14.328724,12.492372,14.328724,16
019594.jpg,25.113581,58.267403,36.642838,58.267403,17
019595.jpg,9.514053,24.952503,24.333302,24.952503,18
019596.jpg,5.056428,14.638647,13.853546,14.638647,18
019597.jpg,28.942007,67.372948,27.883881,67.372948,16
019598.jpg,9.239384,24.163563,16.288994,24.163563,16
019599.jpg,4.811139,14.063452,13.029024,14.063452,18
019600.jpg,5.116555,14.697388,13.888117,14.697388,18
