file_name,gt_cobb_max,mlp_calibrated_cobb,mlp_geom_cobb,centerline_pred_max_cobb,centerline_bias_corrected,fusion_v3_locked,centerline_status,centerline_roi_source,centerline_points,centerline_mask_pixels,centerline_bias_correction_deg,centerline_weight,mlp_weight,model_delta_abs_after_biascorr,fusion_error_delta_vs_mlp,fusion_improved_vs_mlp,fusion_rescued_gt5,fusion_broken_gt5,pred_mlp_only,abs_error_mlp_only,pred_centerline_only,abs_error_centerline_only,pred_centerline_bias_corrected,abs_error_centerline_bias_corrected,pred_fusion_v3_locked,abs_error_fusion_v3_locked
018958.jpg,15.57,17.180192,16.993114,11.130048751831055,16.717330932617188,17.0459622943214,ok,phase5_predicted_points,45,4830,5.587282180786133,0.28999999165534973,0.7100000083446503,0.4628610673828142,-0.13422970567860304,1,0,0,17.180192,1.6101920000000014,11.130048751831055,4.439951248168946,16.717330932617188,1.1473309326171872,17.0459622943214,1.4759622943213984
018959.jpg,21.09,19.295049,20.425432,15.543536186218262,21.130818367004395,19.82742210111242,ok,phase5_predicted_points,45,5000,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8357693670043957,-0.5323731011124195,1,0,0,19.295049,1.794951000000001,15.543536186218262,5.546463813781738,21.130818367004395,0.04081836700439467,19.82742210111242,1.2625778988875815
018960.jpg,13.77,16.070606,15.636784,9.161255836486816,14.74853801727295,15.687206296041351,ok,phase5_predicted_points,44,4831,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3220679827270523,-0.3833997039586503,1,0,0,16.070606,2.300606000000002,9.161255836486816,4.608744163513183,14.74853801727295,0.9785380172729496,15.687206296041351,1.9172062960413516
018961.jpg,21.969999,20.67342,20.789682,17.615995407104492,23.203277587890625,21.407078679377506,ok,phase5_predicted_points,47,4599,5.587282180786133,0.28999999165534973,0.7100000083446503,2.529857587890625,-0.7336586793775055,1,0,0,20.67342,1.2965790000000013,17.615995407104492,4.354003592895509,23.203277587890625,1.2332785878906236,21.407078679377506,0.5629203206224958
018962.jpg,22.57,21.515274,21.943362,20.423614501953125,26.010896682739258,22.819004540479987,ok,phase5_predicted_points,47,5310,5.587282180786133,0.28999999165534973,0.7100000083446503,4.495622682739256,-0.8057214595200115,1,0,0,21.515274,1.0547259999999987,20.423614501953125,2.1463854980468753,26.010896682739258,3.4408966827392575,22.819004540479987,0.2490045404799872
018963.jpg,11.96,13.64625,13.426447,9.839580535888672,15.426862716674805,14.162627672977104,ok,phase5_predicted_points,46,4818,5.587282180786133,0.28999999165534973,0.7100000083446503,1.7806127166748045,0.5163776729771037,0,0,0,13.64625,1.6862499999999994,9.839580535888672,2.120419464111329,15.426862716674805,3.466862716674804,14.162627672977104,2.202627672977103
018964.jpg,24.4,26.699059,29.649825,11.748760223388672,17.336042404174805,23.98378426534179,ok,phase5_predicted_points,46,4462,5.587282180786133,0.28999999165534973,0.7100000083446503,9.363016595825194,-1.8828432653417906,1,0,0,26.699059,2.2990589999999997,11.748760223388672,12.651239776611327,17.336042404174805,7.063957595825194,23.98378426534179,0.41621573465820916
018965.jpg,20.809999,14.342475,15.451151,9.59101676940918,15.178298950195312,14.584863938581982,ok,phase5_predicted_points,44,4944,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8358239501953122,-0.24238893858198196,1,0,0,14.342475,6.467524000000001,9.59101676940918,11.218982230590822,15.178298950195312,5.631700049804689,14.584863938581982,6.225135061418019
018966.jpg,30.049999,29.8,28.833592,24.631603240966797,30.21888542175293,29.921476768812898,ok,phase5_predicted_points,47,5058,5.587282180786133,0.28999999165534973,0.7100000083446503,0.418885421752929,-0.12147676881289726,1,0,0,29.8,0.24999899999999897,24.631603240966797,5.418395759033203,30.21888542175293,0.16888642175293,29.921476768812898,0.1285222311871017
018967.jpg,10.4,10.202556,10.297118,7.402585506439209,12.989867687225342,11.010876366036207,ok,phase5_predicted_points,49,4608,5.587282180786133,0.28999999165534973,0.7100000083446503,2.7873116872253423,0.41343236603620603,0,0,0,10.202556,0.19744400000000084,7.402585506439209,2.9974144935607914,12.989867687225342,2.5898676872253414,11.010876366036207,0.6108763660362069
018968.jpg,12.02,11.825299,11.808008,9.948051452636719,15.535333633422852,12.901209012733686,ok,phase5_predicted_points,45,4864,5.587282180786133,0.28999999165534973,0.7100000083446503,3.7100346334228522,0.686508012733686,0,0,0,11.825299,0.19470100000000023,9.948051452636719,2.071948547363281,15.535333633422852,3.515333633422852,12.901209012733686,0.8812090127336862
018969.jpg,21.620001,22.120504,23.040491,13.810863494873047,19.39814567565918,21.33102010865829,ok,phase5_predicted_points,47,5000,5.587282180786133,0.28999999165534973,0.7100000083446503,2.7223583243408207,-0.21152210865829346,1,0,0,22.120504,0.5005030000000019,13.810863494873047,7.809137505126952,19.39814567565918,2.221855324340819,21.33102010865829,0.28898089134170846
018970.jpg,54.060001,58.536233,56.225154,47.88064193725586,53.46792411804199,57.06642346652544,ok,phase5_predicted_points,46,5241,5.587282180786133,0.28999999165534973,0.7100000083446503,5.068308881958011,-1.4698095334745602,1,0,0,58.536233,4.476232000000003,47.88064193725586,6.17935906274414,53.46792411804199,0.5920768819580076,57.06642346652544,3.006422466525443
018971.jpg,10.3,9.439963,11.063551,4.33512020111084,9.922402381896973,9.579870416724335,ok,phase5_predicted_points,45,4539,5.587282180786133,0.28999999165534973,0.7100000083446503,0.4824393818969721,-0.13990741672433415,1,0,0,9.439963,0.8600370000000002,4.33512020111084,5.964879798889161,9.922402381896973,0.37759761810302805,9.579870416724335,0.720129583275666
018972.jpg,17.040001,15.035027,16.170616,9.63509750366211,15.222379684448242,15.089359276926597,ok,phase5_predicted_points,44,4567,5.587282180786133,0.28999999165534973,0.7100000083446503,0.1873526844482427,-0.0543322769265977,1,0,0,15.035027,2.0049740000000007,9.63509750366211,7.404903496337891,15.222379684448242,1.817621315551758,15.089359276926597,1.950641723073403
018973.jpg,7.52,9.062296,8.876317,2.9297003746032715,8.516982555389404,8.904155105613377,ok,phase5_predicted_points,44,4632,5.587282180786133,0.28999999165534973,0.7100000083446503,0.5453134446105956,-0.15814089438662293,1,0,0,9.062296,1.5422960000000003,2.9297003746032715,4.590299625396728,8.516982555389404,0.9969825553894047,8.904155105613377,1.3841551056133774
018974.jpg,25.35,24.801813,25.964554,21.248252868652344,26.835535049438477,25.391592377366457,ok,phase5_predicted_points,46,4620,5.587282180786133,0.28999999165534973,0.7100000083446503,2.0337220494384773,-0.5065946226335463,1,0,0,24.801813,0.5481870000000022,21.248252868652344,4.101747131347658,26.835535049438477,1.4855350494384751,25.391592377366457,0.041592377366455935
018975.jpg,25.33,22.918328,23.592687,11.876440048217773,17.463722229003906,21.33649237192791,ok,phase5_predicted_points,45,4828,5.587282180786133,0.28999999165534973,0.7100000083446503,5.454605770996093,1.5818356280720884,0,0,0,22.918328,2.4116719999999994,11.876440048217773,13.453559951782225,17.463722229003906,7.866277770996092,21.33649237192791,3.993507628072088
018976.jpg,23.469999,25.50333,26.542482,18.961593627929688,24.54887580871582,25.226538292492172,ok,phase5_predicted_points,47,5425,5.587282180786133,0.28999999165534973,0.7100000083446503,0.954454191284178,-0.2767917075078259,1,0,0,25.50333,2.033330999999997,18.961593627929688,4.508405372070314,24.54887580871582,1.078876808715819,25.226538292492172,1.756539292492171
018977.jpg,13.67,13.706513,14.119194,12.015214920043945,17.602497100830078,14.836348356730097,ok,phase5_predicted_points,45,4610,5.587282180786133,0.28999999165534973,0.7100000083446503,3.895984100830079,1.1298353567300978,0,0,0,13.706513,0.03651299999999935,12.015214920043945,1.6547850799560546,17.602497100830078,3.932497100830078,14.836348356730097,1.1663483567300972
018978.jpg,46.790001,52.31525,50.275935,37.56005859375,43.14734077453613,49.65655640111847,ok,phase5_predicted_points,46,4837,5.587282180786133,0.28999999165534973,0.7100000083446503,9.167909225463866,-2.658693598881527,1,1,0,52.31525,5.525249000000002,37.56005859375,9.229942406249997,43.14734077453613,3.642660225463864,49.65655640111847,2.8665554011184753
018979.jpg,61.380001,64.396672,58.650034,62.955867767333984,68.54314994812012,65.59915057035391,ok,phase5_predicted_points,46,5550,5.587282180786133,0.28999999165534973,0.7100000083446503,4.146477948120122,1.202478570353918,0,0,0,64.396672,3.016670999999995,62.955867767333984,1.5758667673339843,68.54314994812012,7.163148948120117,65.59915057035391,4.219149570353913
018980.jpg,14.58,16.312623,16.144323,8.465209007263184,14.052491188049316,15.657184793394311,ok,phase5_predicted_points,48,5158,5.587282180786133,0.28999999165534973,0.7100000083446503,2.260131811950682,-0.6554382066056874,1,0,0,16.312623,1.7326229999999985,8.465209007263184,6.1147909927368165,14.052491188049316,0.5275088119506837,15.657184793394311,1.077184793394311
018981.jpg,16.82,14.693247,15.75317,8.120965957641602,13.708248138427734,14.407597338363514,ok,phase5_predicted_points,47,4964,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9849988615722651,0.2856496616364854,0,0,0,14.693247,2.126753000000001,8.120965957641602,8.699034042358399,13.708248138427734,3.111751861572266,14.407597338363514,2.412402661636486
018982.jpg,15.22,17.817762,17.656182,15.545848846435547,21.13313102722168,18.779218990228692,ok,phase5_predicted_points,45,4969,5.587282180786133,0.28999999165534973,0.7100000083446503,3.3153690272216814,0.9614569902286938,0,0,0,17.817762,2.5977619999999977,15.545848846435547,0.32584884643554624,21.13313102722168,5.913131027221679,18.779218990228692,3.5592189902286915
018983.jpg,53.689999,63.666937,63.326903,58.529457092285156,64.11673927307129,63.797379655437226,ok,phase5_predicted_points,46,5793,5.587282180786133,0.28999999165534973,0.7100000083446503,0.44980227307129184,0.13044265543722844,0,0,0,63.666937,9.976937999999997,58.529457092285156,4.839458092285156,64.11673927307129,10.426740273071289,63.797379655437226,10.107380655437225
018984.jpg,22.27,24.671294,26.665833,17.015647888183594,22.602930068969727,24.071468477260993,ok,phase5_predicted_points,47,4864,5.587282180786133,0.28999999165534973,0.7100000083446503,2.068363931030273,-0.5998255227390068,1,0,0,24.671294,2.401294,17.015647888183594,5.254352111816406,22.602930068969727,0.332930068969727,24.071468477260993,1.8014684772609932
018985.jpg,25.91,33.692192,36.192002,23.065399169921875,28.652681350708008,32.230733953758275,ok,phase5_predicted_points,45,5293,5.587282180786133,0.28999999165534973,0.7100000083446503,5.039510649291991,-1.4614580462417237,1,0,0,33.692192,7.782191999999998,23.065399169921875,2.844600830078125,28.652681350708008,2.7426813507080077,32.230733953758275,6.320733953758275
018986.jpg,20.969999,19.859544,22.508473,17.642011642456055,23.229293823242188,20.83677142062085,ok,phase5_predicted_points,48,4724,5.587282180786133,0.28999999165534973,0.7100000083446503,3.369749823242188,-0.9772274206208493,1,0,0,19.859544,1.1104550000000017,17.642011642456055,3.3279873575439467,23.229293823242188,2.259294823242186,20.83677142062085,0.13322757937915242
018987.jpg,25.68,25.729629,26.452314,19.892892837524414,25.480175018310547,25.657287347391666,ok,phase5_predicted_points,46,4932,5.587282180786133,0.28999999165534973,0.7100000083446503,0.24945398168945232,-0.026916347391665596,1,0,0,25.729629,0.04962899999999948,19.892892837524414,5.787107162475586,25.480175018310547,0.19982498168945284,25.657287347391666,0.022712652608333883
018988.jpg,70.07,67.418569,62.641673,63.04674530029297,68.6340274810791,67.77105194937036,ok,phase5_predicted_points,45,5868,5.587282180786133,0.28999999165534973,0.7100000083446503,1.2154584810790965,-0.35248294937035496,1,0,0,67.418569,2.651430999999988,63.04674530029297,7.023254699707024,68.6340274810791,1.4359725189208916,67.77105194937036,2.298948050629633
018989.jpg,16.01,17.469217,17.914258,13.903244972229004,19.490527153015137,18.055396927507264,ok,phase5_predicted_points,47,4976,5.587282180786133,0.28999999165534973,0.7100000083446503,2.0213101530151363,0.5861799275072634,0,0,0,17.469217,1.4592169999999989,13.903244972229004,2.1067550277709977,19.490527153015137,3.480527153015135,18.055396927507264,2.0453969275072623
018990.jpg,8.87,9.985672,10.173141,4.34738302230835,9.934665203094482,9.970880029323034,ok,phase5_predicted_points,44,4788,5.587282180786133,0.28999999165534973,0.7100000083446503,0.051006796905516794,-0.01479197067696525,1,0,0,9.985672,1.115672,4.34738302230835,4.52261697769165,9.934665203094482,1.0646652030944832,9.970880029323034,1.1008800293230347
018991.jpg,20.41,17.977286,18.289727,16.947568893432617,22.53485107421875,19.29897983349215,ok,phase5_predicted_points,47,5092,5.587282180786133,0.28999999165534973,0.7100000083446503,4.557565074218751,-1.3216938334921515,1,0,0,17.977286,2.4327140000000007,16.947568893432617,3.462431106567383,22.53485107421875,2.12485107421875,19.29897983349215,1.1110201665078492
018992.jpg,43.82,46.264388,50.302981,40.66767120361328,46.254953384399414,46.261651961554556,ok,phase5_predicted_points,46,5084,5.587282180786133,0.28999999165534973,0.7100000083446503,0.009434615600582674,-0.0027360384454411246,1,0,0,46.264388,2.4443879999999965,40.66767120361328,3.152328796386719,46.254953384399414,2.434953384399414,46.261651961554556,2.4416519615545553
018993.jpg,25.120001,27.888245,28.078441,19.130701065063477,24.71798324584961,26.96886911775111,ok,phase5_predicted_points,47,5214,5.587282180786133,0.28999999165534973,0.7100000083446503,3.170261754150392,-0.9193758822488896,1,0,0,27.888245,2.768244000000003,19.130701065063477,5.989299934936522,24.71798324584961,0.4020177541503891,26.96886911775111,1.8488681177511133
018994.jpg,9.55,8.417187,9.022418,3.5463991165161133,9.133681297302246,8.624970340238757,ok,phase5_predicted_points,44,4924,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7164942973022459,-0.20778334023875722,1,0,0,8.417187,1.1328130000000005,3.5463991165161133,6.003600883483887,9.133681297302246,0.4163187026977546,8.624970340238757,0.9250296597612433
018995.jpg,53.029999,74.409754,70.606217,69.90068054199219,75.48796272277832,74.72243452060845,ok,phase5_predicted_points,47,6995,5.587282180786133,0.28999999165534973,0.7100000083446503,1.0782087227783137,0.31268052060843843,0,0,0,74.409754,21.37975500000001,69.90068054199219,16.87068154199219,75.48796272277832,22.457963722778324,74.72243452060845,21.69243552060845
018996.jpg,16.469999,13.789146,13.75285,7.891556262969971,13.478838443756104,13.699156811278678,ok,phase5_predicted_points,47,4584,5.587282180786133,0.28999999165534973,0.7100000083446503,0.31030755624389705,0.08998918872132222,0,0,0,13.789146,2.680853000000001,7.891556262969971,8.57844273703003,13.478838443756104,2.991160556243898,13.699156811278678,2.770842188721323
018997.jpg,16.540001,15.967385,15.942835,12.381759643554688,17.96904182434082,16.547865462355713,ok,phase5_predicted_points,46,5025,5.587282180786133,0.28999999165534973,0.7100000083446503,2.00165682434082,-0.5647515376442875,1,0,0,15.967385,0.572616,12.381759643554688,4.158241356445313,17.96904182434082,1.4290408243408201,16.547865462355713,0.007864462355712476
018998.jpg,14.08,13.635286,14.063599,7.166521072387695,12.753803253173828,13.379656010776076,ok,phase5_predicted_points,47,4487,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8814827468261726,0.2556299892239249,0,0,0,13.635286,0.4447139999999994,7.166521072387695,6.913478927612305,12.753803253173828,1.326196746826172,13.379656010776076,0.7003439892239243
018999.jpg,14.35,11.458952,13.170457,4.974034309387207,10.56131649017334,11.198637709640723,ok,phase5_predicted_points,45,4691,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8976355098266602,0.2603142903592772,0,0,0,11.458952,2.8910479999999996,4.974034309387207,9.375965690612793,10.56131649017334,3.78868350982666,11.198637709640723,3.151362290359277
019000.jpg,21.290001,22.637718,24.009821,14.040131568908691,19.627413749694824,21.764729792531433,ok,phase5_predicted_points,47,4718,5.587282180786133,0.28999999165534973,0.7100000083446503,3.0103042503051753,-0.8729882074685662,1,0,0,22.637718,1.3477169999999994,14.040131568908691,7.249869431091309,19.627413749694824,1.662587250305176,21.764729792531433,0.4747287925314332
019001.jpg,15.74,15.086553,17.104283,5.618136405944824,11.205418586730957,13.961024052538686,ok,phase5_predicted_points,45,4904,5.587282180786133,0.28999999165534973,0.7100000083446503,3.8811344132690433,1.125528947461314,0,0,0,15.086553,0.6534469999999999,5.618136405944824,10.121863594055176,11.205418586730957,4.534581413269043,13.961024052538686,1.7789759474613138
019002.jpg,14.57,15.589354,14.623972,4.703516006469727,10.29079818725586,14.052772858518795,ok,phase5_predicted_points,47,5080,5.587282180786133,0.28999999165534973,0.7100000083446503,5.298555812744141,-0.5021268585187944,1,0,0,15.589354,1.0193539999999999,4.703516006469727,9.866483993530274,10.29079818725586,4.279201812744141,14.052772858518795,0.5172271414812055
019004.jpg,17.120001,17.950999,17.344157,13.080556869506836,18.66783905029297,18.15888260860318,ok,phase5_predicted_points,46,4924,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7168400502929693,0.20788360860317923,0,0,0,17.950999,0.830998000000001,13.080556869506836,4.0394441304931625,18.66783905029297,1.5478380502929703,18.15888260860318,1.0388816086031802
019005.jpg,19.18,17.559142,18.015577,13.304075241088867,18.891357421875,17.94548446122688,ok,phase5_predicted_points,47,4948,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3322154218749986,-0.386342461226878,1,0,0,17.559142,1.6208579999999984,13.304075241088867,5.8759247589111325,18.891357421875,0.2886425781249997,17.94548446122688,1.2345155387731204
019006.jpg,24.610001,22.075614,21.409311,14.71336555480957,20.300647735595703,21.560873798134228,ok,phase5_predicted_points,46,4579,5.587282180786133,0.28999999165534973,0.7100000083446503,1.7749662644042985,0.5147402018657736,0,0,0,22.075614,2.534386999999999,14.71336555480957,9.89663544519043,20.300647735595703,4.309353264404297,21.560873798134228,3.0491272018657725
019007.jpg,15.31,16.268535,16.098214,10.206968307495117,15.79425048828125,16.1309924955593,ok,phase5_predicted_points,47,4806,5.587282180786133,0.28999999165534973,0.7100000083446503,0.47428451171874997,-0.13754250444069882,1,0,0,16.268535,0.9585349999999995,10.206968307495117,5.103031692504883,15.79425048828125,0.4842504882812495,16.1309924955593,0.8209924955593007
019008.jpg,28.48,24.475954,24.768467,19.02601432800293,24.613296508789062,24.515783326402754,ok,phase5_predicted_points,47,4701,5.587282180786133,0.28999999165534973,0.7100000083446503,0.13734250878906096,-0.03982932640275294,1,0,0,24.475954,4.004045999999999,19.02601432800293,9.45398567199707,24.613296508789062,3.866703491210938,24.515783326402754,3.964216673597246
019009.jpg,24.75,25.364341,23.169409,21.546340942382812,27.133623123168945,25.877432800954953,ok,phase5_predicted_points,46,4843,5.587282180786133,0.28999999165534973,0.7100000083446503,1.7692821231689457,0.5130918009549532,0,0,0,25.364341,0.6143409999999996,21.546340942382812,3.2036590576171875,27.133623123168945,2.3836231231689453,25.877432800954953,1.1274328009549528
019010.jpg,31.51,30.22306,30.228807,28.224878311157227,33.81216049194336,31.263899112713787,ok,phase5_predicted_points,46,5031,5.587282180786133,0.28999999165534973,0.7100000083446503,3.589100491943359,-1.0408391127137868,1,0,0,30.22306,1.2869400000000013,28.224878311157227,3.285121688842775,33.81216049194336,2.302160491943358,31.263899112713787,0.2461008872862145
019011.jpg,24.040001,25.290914,25.454867,18.120136260986328,23.70741844177246,24.831700301327732,ok,phase5_predicted_points,47,4721,5.587282180786133,0.28999999165534973,0.7100000083446503,1.5834955582275398,-0.4592136986722686,1,0,0,25.290914,1.2509130000000006,18.120136260986328,5.919864739013672,23.70741844177246,0.33258255822753924,24.831700301327732,0.791699301327732
019012.jpg,34.110001,36.248546,38.148554,26.11540985107422,31.70269203186035,34.930248387173066,ok,phase5_predicted_points,47,5278,5.587282180786133,0.28999999165534973,0.7100000083446503,4.545853968139646,-1.3182976128269317,1,0,0,36.248546,2.1385450000000006,26.11540985107422,7.994591148925778,31.70269203186035,2.4073089681396453,34.930248387173066,0.8202473871730689
019013.jpg,87.809998,82.30951,78.179147,82.51301574707031,88.10029792785645,83.98883845075628,ok,phase5_predicted_points,46,6962,5.587282180786133,0.28999999165534973,0.7100000083446503,5.790787927856442,-1.6793284507562731,1,1,0,82.30951,5.50048799999999,82.51301574707031,5.296982252929681,88.10029792785645,0.2902999278564522,83.98883845075628,3.821159549243717
019014.jpg,8.44,8.448122,8.937966,4.50398063659668,10.091262817382812,8.92463282332958,ok,phase5_predicted_points,47,4826,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6431408173828128,0.47651082332957984,0,0,0,8.448122,0.008122000000000185,4.50398063659668,3.93601936340332,10.091262817382812,1.651262817382813,8.92463282332958,0.48463282332958
019015.jpg,15.71,17.309259,19.586021,11.048112869262695,16.635395050048828,17.11383846013732,ok,phase5_predicted_points,48,4949,5.587282180786133,0.28999999165534973,0.7100000083446503,0.6738639499511727,-0.19542053986268115,1,0,0,17.309259,1.599259,11.048112869262695,4.6618871307373055,16.635395050048828,0.9253950500488273,17.11383846013732,1.4038384601373188
019016.jpg,18.049999,19.186925,19.038167,14.710735321044922,20.298017501831055,19.509141816259326,ok,phase5_predicted_points,48,4877,5.587282180786133,0.28999999165534973,0.7100000083446503,1.111092501831056,0.32221681625932774,0,0,0,19.186925,1.136925999999999,14.710735321044922,3.339263678955078,20.298017501831055,2.248018501831055,19.509141816259326,1.4591428162593267
019017.jpg,16.110001,17.120875,17.137473,12.281329154968262,17.868611335754395,17.337718531129177,ok,phase5_predicted_points,46,4907,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7477363357543929,0.2168435311291752,0,0,0,17.120875,1.0108740000000012,12.281329154968262,3.8286718450317387,17.868611335754395,1.758610335754394,17.337718531129177,1.2277175311291764
019018.jpg,25.940001,20.535008,22.032361,16.352916717529297,21.94019889831543,20.94251334878565,ok,phase5_predicted_points,47,4904,5.587282180786133,0.28999999165534973,0.7100000083446503,1.4051908983154284,-0.4075053487856479,1,1,0,20.535008,5.4049929999999975,16.352916717529297,9.587084282470702,21.94019889831543,3.999802101684569,20.94251334878565,4.99748765121435
019019.jpg,14.66,16.396369,16.619996,16.92313003540039,22.510412216186523,18.16944148167454,ok,phase5_predicted_points,46,5542,5.587282180786133,0.28999999165534973,0.7100000083446503,6.1140432161865235,1.7730724816745393,0,0,0,16.396369,1.7363689999999998,16.92313003540039,2.2631300354003905,22.510412216186523,7.850412216186523,18.16944148167454,3.509441481674539
019020.jpg,19.02,14.761903,15.980821,11.071187019348145,16.658469200134277,15.311907182212758,ok,phase5_predicted_points,46,4469,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8965662001342771,-0.5500041822127582,1,0,0,14.761903,4.258096999999999,11.071187019348145,7.948812980651855,16.658469200134277,2.3615307998657222,15.311907182212758,3.708092817787241
019021.jpg,23.02,21.452471,21.024218,19.09030532836914,24.677587509155273,22.38775476074256,ok,phase5_predicted_points,46,5122,5.587282180786133,0.28999999165534973,0.7100000083446503,3.2251165091552743,-0.9352837607425606,1,0,0,21.452471,1.5675290000000004,19.09030532836914,3.929694671630859,24.677587509155273,1.6575875091552739,22.38775476074256,0.6322452392574398
019022.jpg,21.059999,22.648168,22.269377,14.777623176574707,20.36490535736084,21.98602185268767,ok,phase5_predicted_points,43,4552,5.587282180786133,0.28999999165534973,0.7100000083446503,2.2832626426391585,-0.6621461473123276,1,0,0,22.648168,1.588168999999997,14.777623176574707,6.282375823425294,20.36490535736084,0.6950936426391614,21.98602185268767,0.9260228526876695
019023.jpg,10.31,12.337808,12.023536,5.42066764831543,11.007949829101562,11.952149141536655,ok,phase5_predicted_points,44,4455,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3298581708984383,-0.385658858463346,1,0,0,12.337808,2.0278080000000003,5.42066764831543,4.889332351684571,11.007949829101562,0.697949829101562,11.952149141536655,1.6421491415366543
019024.jpg,19.280001,16.620669,16.882268,9.003579139709473,14.590861320495605,16.03202478988176,ok,phase5_predicted_points,45,4729,5.587282180786133,0.28999999165534973,0.7100000083446503,2.029807679504394,0.5886442101182396,0,0,0,16.620669,2.659331999999999,9.003579139709473,10.276421860290526,14.590861320495605,4.689139679504393,16.03202478988176,3.247976210118239
019025.jpg,10.44,13.669124,13.249521,4.916860580444336,10.504142761230469,12.751279467167498,ok,phase5_predicted_points,45,4550,5.587282180786133,0.28999999165534973,0.7100000083446503,3.1649812387695313,-0.9178445328325022,1,0,0,13.669124,3.2291240000000005,4.916860580444336,5.523139419555664,10.504142761230469,0.06414276123046925,12.751279467167498,2.3112794671674983
019026.jpg,17.719999,20.797231,19.418975,14.323795318603516,19.91107749938965,20.54024649221764,ok,phase5_predicted_points,46,4914,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8861535006103516,-0.2569845077823594,1,0,0,20.797231,3.0772319999999986,14.323795318603516,3.3962036813964858,19.91107749938965,2.191078499389647,20.54024649221764,2.8202474922176393
019027.jpg,16.690001,17.487861,17.148783,12.563758850097656,18.15104103088379,17.680183203422292,ok,phase5_predicted_points,47,5019,5.587282180786133,0.28999999165534973,0.7100000083446503,0.6631800308837903,0.19232220342229311,0,0,0,17.487861,0.79786,12.563758850097656,4.1262421499023425,18.15104103088379,1.4610400308837903,17.680183203422292,0.9901822034222931
019028.jpg,69.839996,61.511504,64.646394,46.157569885253906,51.74485206604004,58.67917502065091,ok,phase5_predicted_points,47,5659,5.587282180786133,0.28999999165534973,0.7100000083446503,9.766651933959963,2.832328979349093,0,0,0,61.511504,8.328491999999997,46.157569885253906,23.682426114746093,51.74485206604004,18.09514393395996,58.67917502065091,11.16082097934909
019029.jpg,57.93,62.711259,59.625212,54.28807067871094,59.87535285949707,61.888846242918795,ok,phase5_predicted_points,48,6180,5.587282180786133,0.28999999165534973,0.7100000083446503,2.835906140502928,-0.822412757081203,1,0,0,62.711259,4.781258999999999,54.28807067871094,3.641929321289062,59.87535285949707,1.9453528594970706,61.888846242918795,3.9588462429187956
019030.jpg,20.559999,20.897682,23.831804,14.9236421585083,20.510924339294434,20.785522281622743,ok,phase5_predicted_points,47,4903,5.587282180786133,0.28999999165534973,0.7100000083446503,0.38675766070556605,-0.11215971837725647,1,0,0,20.897682,0.3376829999999984,14.9236421585083,5.6363568414917005,20.510924339294434,0.04907466070556765,20.785522281622743,0.22552328162274193
019031.jpg,20.34,21.296562,21.326129,12.728142738342285,18.315424919128418,20.432032271423786,ok,phase5_predicted_points,48,4847,5.587282180786133,0.28999999165534973,0.7100000083446503,2.9811370808715836,-0.8645297285762155,1,0,0,21.296562,0.9565620000000017,12.728142738342285,7.611857261657715,18.315424919128418,2.024575080871582,20.432032271423786,0.09203227142378623
019032.jpg,8.13,9.940721,9.694401,3.937929153442383,9.525211334228516,9.820223200393553,ok,phase5_predicted_points,45,4791,5.587282180786133,0.28999999165534973,0.7100000083446503,0.4155096657714843,-0.12049779960644713,1,0,0,9.940721,1.8107209999999991,3.937929153442383,4.192070846557618,9.525211334228516,1.3952113342285148,9.820223200393553,1.690223200393552
019033.jpg,14.96,17.938136,18.528019,12.29151725769043,17.878799438476562,17.92092839765335,ok,phase5_predicted_points,45,4996,5.587282180786133,0.28999999165534973,0.7100000083446503,0.05933656152343758,-0.01720760234665164,1,0,0,17.938136,2.9781359999999992,12.29151725769043,2.668482742309571,17.878799438476562,2.9187994384765616,17.92092839765335,2.9609283976533476
019034.jpg,35.150002,31.637391,31.787921,19.872093200683594,25.459375381469727,29.845766522179602,ok,phase5_predicted_points,45,5122,5.587282180786133,0.28999999165534973,0.7100000083446503,6.178015618530274,1.791624477820399,0,0,1,31.637391,3.5126109999999997,19.872093200683594,15.277908799316407,25.459375381469727,9.690626618530274,29.845766522179602,5.304235477820399
019035.jpg,12.39,13.480073,13.166392,7.738800048828125,13.326082229614258,13.435415677873134,ok,phase5_predicted_points,44,5376,5.587282180786133,0.28999999165534973,0.7100000083446503,0.15399077038574305,-0.04465732212686646,1,0,0,13.480073,1.0900730000000003,7.738800048828125,4.651199951171876,13.326082229614258,0.9360822296142572,13.435415677873134,1.0454156778731338
